filename,width,height,class,xmin,ymin,xmax,ymax
imgPalm110_JPG.rf.436501ec3c923c43edccb370ee61607a.jpg,800,600,PalmSan,299,176,693,529
imgPalm110_JPG.rf.436501ec3c923c43edccb370ee61607a.jpg,800,600,PalmSan,9,39,334,381
imgPalm1349_JPG.rf.54ff7bc9c115629abda26e3774741f00.jpg,800,600,PalmSan,383,16,773,422
imgPalm79_JPG.rf.3b5e71f4ff3479c4f930f92c93bfe066.jpg,800,600,PalmSan,206,47,626,581
imgPalm1275_JPG.rf.3432f70984b74c2677c9e91458d52eca.jpg,800,600,PalmAnom,115,47,545,441
imgPalm98_JPG.rf.2396a4f3e532780ebda4c7a21cdc00af.jpg,800,600,PalmSan,237,13,733,525
imgPalm487_JPG.rf.0f673aef8984a8b2ccac571e36e1b9c2.jpg,800,600,PalmAnom,327,5,800,449
imgPalm487_JPG.rf.0f673aef8984a8b2ccac571e36e1b9c2.jpg,800,600,PalmSan,0,144,399,577
imgPalm842_JPG.rf.232355041fb209de47d98a44bf95b77f.jpg,800,600,PalmSan,0,84,432,600
imgPalm220_JPG.rf.12bbabe6b4beb9c0521d1d684cc6c8c6.jpg,800,600,PalmAnom,128,1,618,559
imgPalm266_JPG.rf.616a838a08bdb3aa371585125cad23bb.jpg,800,600,PalmAnom,73,25,542,439
imgPalm1017_JPG.rf.43e2c50543d925eef77330255cce6cf2.jpg,800,600,PalmSan,0,105,432,600
imgPalm163_JPG.rf.59c953d79fd66de4580c460b68a0f714.jpg,800,600,PalmAnom,132,0,742,572
imgPalm96_JPG.rf.0c57dba63ade13db39b8cb7038b8f147.jpg,800,600,PalmSan,122,0,702,552
imgPalm233_JPG.rf.4e0e32581cfa4fcd8e4bdae8152c14c0.jpg,800,600,PalmAnom,242,69,710,561
imgPalm162_JPG.rf.4271028b363a8ceb2abc9fd8e1ea057b.jpg,800,600,PalmAnom,139,6,581,527
imgPalm8_JPG.rf.0d9f4dda04a1e077883f856c9802cb6b.jpg,800,600,PalmAnom,111,0,764,600
imgPalm568_JPG.rf.608f9692c6ddddff07a6eefaed1c2b9d.jpg,800,600,PalmAnom,116,93,577,482
imgPalm130_JPG.rf.00e0ac7cc9e0bf185ef5725a48a3c783.jpg,800,600,PalmSan,186,110,694,600
imgPalm130_JPG.rf.00e0ac7cc9e0bf185ef5725a48a3c783.jpg,800,600,PalmSan,512,0,800,383
imgPalm949_JPG.rf.1cee363ce9c245713337214a680b09d7.jpg,800,600,PalmAnom,0,0,543,554
imgPalm241_JPG.rf.143dd7976dc755aef6f018d6ca7c83dc.jpg,800,600,PalmSan,179,77,643,570
imgPalm305_JPG.rf.45ab99908c425f58adc2c6c5922efd48.jpg,800,600,PalmSan,169,77,724,526
imgPalm100_JPG.rf.3f6481517add1b8c09dfe6f88b036727.jpg,800,600,PalmSan,260,25,728,545
imgPalm1239_JPG.rf.48dcefd682d2b883205d6ca4d52373fd.jpg,800,600,PalmAnom,403,13,786,430
imgPalm1239_JPG.rf.48dcefd682d2b883205d6ca4d52373fd.jpg,800,600,PalmSan,22,123,345,429
imgPalm652_JPG.rf.19c20e01b0f86cc3678fcd3aa50a37d4.jpg,800,600,PalmAnom,119,181,747,600
imgPalm132_JPG.rf.62eaec09c8b1e825a15f1cc2f028555a.jpg,800,600,PalmSan,172,127,720,535
imgPalm224_JPG.rf.79da277b2fa0d6656f9152da4e62f1f8.jpg,800,600,PalmAnom,169,99,630,509
imgPalm202_JPG.rf.8fe690962a1aeb78e76205b4f51b9862.jpg,800,600,PalmAnom,120,7,634,551
imgPalm202_JPG.rf.8fe690962a1aeb78e76205b4f51b9862.jpg,800,600,PalmSan,510,0,800,413
imgPalm157_JPG.rf.697c5daebccab8b68fc2889fd131a0be.jpg,800,600,PalmSan,3,155,372,485
imgPalm157_JPG.rf.697c5daebccab8b68fc2889fd131a0be.jpg,800,600,PalmAnom,321,0,786,332
imgPalm157_JPG.rf.697c5daebccab8b68fc2889fd131a0be.jpg,800,600,PalmAnom,323,296,774,600
imgPalm13_JPG.rf.a1b4174a3208040e0961fb7ac01a4bc8.jpg,800,600,PalmAnom,15,297,369,600
imgPalm13_JPG.rf.a1b4174a3208040e0961fb7ac01a4bc8.jpg,800,600,PalmSan,400,67,800,513
imgPalm13_JPG.rf.a1b4174a3208040e0961fb7ac01a4bc8.jpg,800,600,PalmSan,0,0,432,273
imgPalm200_JPG.rf.a9fa701fdddcf613bb99f058c56ac4ba.jpg,800,600,PalmSan,89,9,621,578
imgPalm57_JPG.rf.9746e5ff39b09a1db59bd0780c8ad041.jpg,800,600,PalmSan,222,6,713,544
