filename,width,height,class,xmin,ymin,xmax,ymax
imgPalm265_JPG.rf.01205e98244fc81f0c6b8f37413c0e29.jpg,800,600,PalmSan,149,296,545,600
imgPalm195_JPG.rf.205a21739b98f2877087e9fde3d64fc4.jpg,800,600,PalmAnom,89,0,690,567
imgPalm999_JPG.rf.0ba1a8d884d794fe0c9dde0b2fc9a99e.jpg,800,600,PalmAnom,457,35,800,600
imgPalm999_JPG.rf.0ba1a8d884d794fe0c9dde0b2fc9a99e.jpg,800,600,PalmSan,0,0,530,427
imgPalm181_JPG.rf.180209ab16e6f06934edd77a1db9b97f.jpg,800,600,PalmAnom,210,237,748,600
imgPalm158_JPG.rf.1aaf34ef9da6fe7af122f60c76d6869e.jpg,800,600,PalmAnom,186,10,597,540
imgPalm158_JPG.rf.1aaf34ef9da6fe7af122f60c76d6869e.jpg,800,600,PalmAnom,539,306,798,600
imgPalm307_JPG.rf.70e28e7d3d6872932d2d6ca076a804e5.jpg,800,600,PalmSan,166,163,736,582
imgPalm1006_JPG.rf.5bece9ab50c85a60426f09606a4d93ca.jpg,800,600,PalmAnom,288,193,800,600
imgPalm1006_JPG.rf.5bece9ab50c85a60426f09606a4d93ca.jpg,800,600,PalmSan,0,0,444,595
imgPalm406_JPG.rf.791672054b564bbbe08f9b9ee32540ab.jpg,800,600,PalmSan,143,16,683,561
imgPalm142_JPG.rf.64e7196ef0145a57354559254e97b58e.jpg,800,600,PalmAnom,171,25,644,561
imgPalm94_JPG.rf.b4c30ebf00ff30b67ad63b19d571be41.jpg,800,600,PalmSan,219,99,680,600
imgPalm53_JPG.rf.b6dbd468f304afb1694fdf00cb7c39ef.jpg,800,600,PalmSan,147,10,725,575
imgPalm108_JPG.rf.8bb872847b098929100183ec612e7517.jpg,800,600,PalmSan,102,273,472,575
imgPalm108_JPG.rf.8bb872847b098929100183ec612e7517.jpg,800,600,PalmAnom,474,116,800,500
imgPalm108_JPG.rf.8bb872847b098929100183ec612e7517.jpg,800,600,PalmSan,148,0,510,247
imgPalm976_JPG.rf.f8293e75b0985313674c27d181ec8b41.jpg,800,600,PalmSan,230,110,800,600
imgPalm1098_JPG.rf.e183c6bd023a4bfda3c1c65a16cb097a.jpg,800,600,PalmAnom,2,202,389,600
imgPalm1001_JPG.rf.4f54f56f44ce7b980a3c22f5cd9bff15.jpg,800,600,PalmAnom,0,0,575,509
imgPalm1001_JPG.rf.4f54f56f44ce7b980a3c22f5cd9bff15.jpg,800,600,PalmAnom,485,7,800,588
imgPalm240_JPG.rf.44838b356b4602c9caa3e19584209724.jpg,800,600,PalmSan,226,112,678,588
imgPalm240_JPG.rf.44838b356b4602c9caa3e19584209724.jpg,800,600,PalmSan,0,191,262,600
imgPalm85_JPG.rf.59bd19b5cca780d29622615aeef62a5f.jpg,800,600,PalmSan,195,10,697,593
imgPalm23_JPG.rf.92521d221944bf888d7e003affaecd7a.jpg,800,600,PalmSan,126,10,737,600
imgPalm66_JPG.rf.952b5d882e73e00e444b68d759faf0e8.jpg,800,600,PalmAnom,467,0,800,420
imgPalm66_JPG.rf.952b5d882e73e00e444b68d759faf0e8.jpg,800,600,PalmSan,39,156,540,561
imgPalm114_JPG.rf.60f87011eeba778e7710c6373c00ffa9.jpg,800,600,PalmAnom,193,199,724,597
imgPalm114_JPG.rf.60f87011eeba778e7710c6373c00ffa9.jpg,800,600,PalmAnom,179,0,768,259
imgPalm27_JPG.rf.ab8fe5407d7a856957f75d91e156f523.jpg,800,600,PalmAnom,104,0,707,562
imgPalm63_JPG.rf.cc32cfb2da2579bc38c7c1942b6ccb17.jpg,800,600,PalmSan,110,23,652,600
